function_rva,statement_idx,var_name,storage_kind,storage_detail,size_bytes,data_type
0xa60d,1244,uVar47,register,R13D,4,uint
0xa60d,1244,,const,,4,int
0xa60d,1244,,const,,4,int
0xa60d,1244,local_c0,stack,stack[-192],4,uint
0xa60d,1244,uVar48,register,R13D,4,uint
0xa60d,1244,,const,,4,int
0xa60d,1244,,const,,4,int
0xa60d,1244,local_ac,stack,stack[-172],4,uint
0xa60d,1244,,const,,4,int
0xa60d,1245,uVar48,register,R13D,4,uint
0xa60d,1245,uVar29,register,EDX,4,uint
0xa60d,1245,,const,,4,int
0xa60d,1245,,const,,4,int
0xa60d,1246,uVar47,register,R13D,4,uint
0xa60d,1246,uVar30,register,EBX,4,uint
0xa60d,1246,,const,,4,int
0xa60d,1246,,const,,4,int
0xa60d,1247,uVar48,register,R13D,4,uint
0xa60d,1247,,const,,4,int
0xa60d,1247,,const,,4,int
0xa60d,1247,uVar29,register,EDX,4,uint
0xa60d,1248,uVar47,register,R13D,4,uint
0xa60d,1248,,const,,4,int
0xa60d,1248,,const,,4,int
0xa60d,1248,uVar30,register,EBX,4,uint
0xa60d,1249,iVar43,register,R12D,4,int
0xa60d,1249,local_a4,stack,stack[-164],4,uint
0xa60d,1249,uVar25,register,EAX,4,uint
0xa60d,1249,uVar46,register,R13D,4,uint
0xa60d,1249,uVar31,register,EBX,4,uint
0xa60d,1249,uVar29,register,EDX,4,uint
0xa60d,1249,piVar35,register,RBP,8,int *
0xa60d,1249,,const,,8,longlong
0xa60d,1249,uVar48,register,R13D,4,uint
0xa60d,1249,,const,,4,int
0xa60d,1249,,const,,4,int
0xa60d,1250,uVar49,register,R14D,4,uint
0xa60d,1250,iVar43,register,R12D,4,int
0xa60d,1251,uVar44,register,R13D,4,uint
0xa60d,1251,uVar27,register,ECX,4,uint
0xa60d,1251,uVar28,register,EDX,4,uint
0xa60d,1251,uVar30,register,EBX,4,uint
0xa60d,1251,iVar43,register,R12D,4,int
0xa60d,1251,uVar47,register,R13D,4,uint
0xa60d,1251,,const,,4,int
0xa60d,1251,,const,,4,int
0xa60d,1252,uVar25,register,EAX,4,uint
0xa60d,1252,local_9c,stack,stack[-156],4,uint
0xa60d,1252,,const,,4,int
0xa60d,1252,,const,,4,int
0xa60d,1253,uVar48,register,R13D,4,uint
0xa60d,1253,local_a8,stack,stack[-168],4,uint
0xa60d,1253,,const,,4,int
0xa60d,1253,,const,,4,int
0xa60d,1254,local_a0,stack,stack[-160],4,uint
0xa60d,1254,local_9c,stack,stack[-156],4,uint
0xa60d,1254,,const,,4,int
0xa60d,1254,uVar25,register,EAX,4,uint
0xa60d,1254,,const,,4,int
0xa60d,1254,,const,,4,int
0xa60d,1254,local_bc,stack,stack[-188],4,uint
0xa60d,1254,uVar48,register,R13D,4,uint
0xa60d,1254,,const,,4,int
0xa60d,1254,,const,,4,int
0xa60d,1254,local_a8,stack,stack[-168],4,uint
0xa60d,1254,,const,,4,int
0xa60d,1255,uVar25,register,EAX,4,uint
0xa60d,1255,uVar49,register,R14D,4,uint
0xa60d,1255,,const,,4,int
0xa60d,1255,,const,,4,int
0xa60d,1256,uVar48,register,R13D,4,uint
0xa60d,1256,uVar44,register,R13D,4,uint
0xa60d,1256,,const,,4,int
0xa60d,1256,,const,,4,int
0xa60d,1257,uVar25,register,EAX,4,uint
0xa60d,1257,,const,,4,int
0xa60d,1257,,const,,4,int
0xa60d,1257,uVar49,register,R14D,4,uint
0xa60d,1258,uVar48,register,R13D,4,uint
0xa60d,1258,,const,,4,int
0xa60d,1258,,const,,4,int
0xa60d,1258,uVar44,register,R13D,4,uint
0xa60d,1259,iVar43,register,R12D,4,int
0xa60d,1259,local_a0,stack,stack[-160],4,uint
0xa60d,1259,uVar31,register,EBX,4,uint
0xa60d,1259,uVar29,register,EDX,4,uint
0xa60d,1259,uVar46,register,R13D,4,uint
0xa60d,1259,uVar49,register,R14D,4,uint
0xa60d,1259,piVar35,register,RBP,8,int *
0xa60d,1259,,const,,8,longlong
0xa60d,1259,uVar25,register,EAX,4,uint
0xa60d,1259,,const,,4,int
0xa60d,1259,,const,,4,int
0xa60d,1260,uVar28,register,EDX,4,uint
0xa60d,1260,iVar43,register,R12D,4,int
0xa60d,1261,uVar45,register,R13D,4,uint
0xa60d,1261,uVar30,register,EBX,4,uint
0xa60d,1261,uVar27,register,ECX,4,uint
0xa60d,1261,uVar44,register,R13D,4,uint
0xa60d,1261,iVar43,register,R12D,4,int
0xa60d,1261,uVar48,register,R13D,4,uint
0xa60d,1261,,const,,4,int
0xa60d,1261,,const,,4,int
0xa60d,1262,uVar48,register,R13D,4,uint
0xa60d,1262,local_98,stack,stack[-152],4,uint
0xa60d,1262,,const,,4,int
0xa60d,1262,,const,,4,int
0xa60d,1263,uVar25,register,EAX,4,uint
0xa60d,1263,local_a4,stack,stack[-164],4,uint
0xa60d,1263,,const,,4,int
0xa60d,1263,,const,,4,int
0xa60d,1264,local_9c,stack,stack[-156],4,uint
0xa60d,1264,local_98,stack,stack[-152],4,uint
0xa60d,1264,,const,,4,int
0xa60d,1264,uVar48,register,R13D,4,uint
0xa60d,1264,,const,,4,int
0xa60d,1264,,const,,4,int
0xa60d,1264,local_b8,stack,stack[-184],4,uint
0xa60d,1264,uVar25,register,EAX,4,uint
0xa60d,1264,,const,,4,int
0xa60d,1264,,const,,4,int
0xa60d,1264,local_a4,stack,stack[-164],4,uint
0xa60d,1264,,const,,4,int
0xa60d,1265,uVar25,register,EAX,4,uint
0xa60d,1265,uVar28,register,EDX,4,uint
0xa60d,1265,,const,,4,int
0xa60d,1265,,const,,4,int
0xa60d,1266,uVar48,register,R13D,4,uint
0xa60d,1266,uVar45,register,R13D,4,uint
0xa60d,1266,,const,,4,int
0xa60d,1266,,const,,4,int
0xa60d,1267,uVar25,register,EAX,4,uint
0xa60d,1267,,const,,4,int
0xa60d,1267,,const,,4,int
0xa60d,1267,uVar28,register,EDX,4,uint
0xa60d,1268,uVar48,register,R13D,4,uint
0xa60d,1268,,const,,4,int
0xa60d,1268,,const,,4,int
0xa60d,1268,uVar45,register,R13D,4,uint
0xa60d,1269,iVar43,register,R12D,4,int
0xa60d,1269,local_9c,stack,stack[-156],4,uint
0xa60d,1269,uVar46,register,R13D,4,uint
0xa60d,1269,uVar49,register,R14D,4,uint
0xa60d,1269,uVar29,register,EDX,4,uint
0xa60d,1269,uVar28,register,EDX,4,uint
0xa60d,1269,piVar35,register,RBP,8,int *
0xa60d,1269,,const,,8,longlong
0xa60d,1269,uVar25,register,EAX,4,uint
0xa60d,1269,,const,,4,int
0xa60d,1269,,const,,4,int
0xa60d,1270,uVar27,register,ECX,4,uint
0xa60d,1270,iVar43,register,R12D,4,int
0xa60d,1271,uVar46,register,R13D,4,uint
0xa60d,1271,uVar44,register,R13D,4,uint
0xa60d,1271,uVar30,register,EBX,4,uint
0xa60d,1271,uVar45,register,R13D,4,uint
0xa60d,1271,iVar43,register,R12D,4,int
0xa60d,1271,uVar48,register,R13D,4,uint
0xa60d,1271,,const,,4,int
0xa60d,1271,,const,,4,int
0xa60d,1272,uVar25,register,EAX,4,uint
0xa60d,1272,local_94,stack,stack[-148],4,uint
0xa60d,1272,,const,,4,int
0xa60d,1272,,const,,4,int
0xa60d,1273,uVar48,register,R13D,4,uint
0xa60d,1273,local_a0,stack,stack[-160],4,uint
0xa60d,1273,,const,,4,int
0xa60d,1273,,const,,4,int
0xa60d,1274,local_98,stack,stack[-152],4,uint
0xa60d,1274,local_94,stack,stack[-148],4,uint
0xa60d,1274,,const,,4,int
0xa60d,1274,uVar25,register,EAX,4,uint
0xa60d,1274,,const,,4,int
0xa60d,1274,,const,,4,int
0xa60d,1274,local_b4,stack,stack[-180],4,uint
0xa60d,1274,uVar48,register,R13D,4,uint
0xa60d,1274,,const,,4,int
0xa60d,1274,,const,,4,int
0xa60d,1274,local_a0,stack,stack[-160],4,uint
0xa60d,1274,,const,,4,int
0xa60d,1275,uVar25,register,EAX,4,uint
0xa60d,1275,uVar27,register,ECX,4,uint
0xa60d,1275,,const,,4,int
0xa60d,1275,,const,,4,int
0xa60d,1276,uVar48,register,R13D,4,uint
0xa60d,1276,uVar46,register,R13D,4,uint
0xa60d,1276,,const,,4,int
0xa60d,1276,,const,,4,int
0xa60d,1277,uVar25,register,EAX,4,uint
0xa60d,1277,,const,,4,int
0xa60d,1277,,const,,4,int
0xa60d,1277,uVar27,register,ECX,4,uint
0xa60d,1278,uVar48,register,R13D,4,uint
0xa60d,1278,,const,,4,int
0xa60d,1278,,const,,4,int
0xa60d,1278,uVar46,register,R13D,4,uint
0xa60d,1279,iVar43,register,R12D,4,int
0xa60d,1279,local_98,stack,stack[-152],4,uint
0xa60d,1279,uVar29,register,EDX,4,uint
0xa60d,1279,uVar28,register,EDX,4,uint
0xa60d,1279,uVar49,register,R14D,4,uint
0xa60d,1279,uVar27,register,ECX,4,uint
0xa60d,1279,piVar35,register,RBP,8,int *
0xa60d,1279,,const,,8,longlong
0xa60d,1279,uVar25,register,EAX,4,uint
0xa60d,1279,,const,,4,int
0xa60d,1279,,const,,4,int
0xa60d,1280,uVar30,register,EBX,4,uint
0xa60d,1280,iVar43,register,R12D,4,int
0xa60d,1281,uVar47,register,R13D,4,uint
0xa60d,1281,uVar45,register,R13D,4,uint
0xa60d,1281,uVar44,register,R13D,4,uint
0xa60d,1281,uVar46,register,R13D,4,uint
0xa60d,1281,iVar43,register,R12D,4,int
0xa60d,1281,uVar48,register,R13D,4,uint
0xa60d,1281,,const,,4,int
0xa60d,1281,,const,,4,int
0xa60d,1282,uVar48,register,R13D,4,uint
0xa60d,1282,local_90,stack,stack[-144],4,uint
0xa60d,1282,,const,,4,int
0xa60d,1282,,const,,4,int
0xa60d,1283,uVar25,register,EAX,4,uint
0xa60d,1283,local_9c,stack,stack[-156],4,uint
0xa60d,1283,,const,,4,int
0xa60d,1283,,const,,4,int
0xa60d,1284,local_94,stack,stack[-148],4,uint
0xa60d,1284,local_90,stack,stack[-144],4,uint
0xa60d,1284,,const,,4,int
0xa60d,1284,uVar48,register,R13D,4,uint
0xa60d,1284,,const,,4,int
0xa60d,1284,,const,,4,int
0xa60d,1284,local_b0,stack,stack[-176],4,uint
0xa60d,1284,uVar25,register,EAX,4,uint
0xa60d,1284,,const,,4,int
0xa60d,1284,,const,,4,int
0xa60d,1284,local_9c,stack,stack[-156],4,uint
0xa60d,1284,,const,,4,int
0xa60d,1285,uVar25,register,EAX,4,uint
0xa60d,1285,uVar30,register,EBX,4,uint
0xa60d,1285,,const,,4,int
0xa60d,1285,,const,,4,int
0xa60d,1286,uVar48,register,R13D,4,uint
0xa60d,1286,uVar47,register,R13D,4,uint
0xa60d,1286,,const,,4,int
0xa60d,1286,,const,,4,int
0xa60d,1287,uVar25,register,EAX,4,uint
0xa60d,1287,,const,,4,int
0xa60d,1287,,const,,4,int
0xa60d,1287,uVar30,register,EBX,4,uint
0xa60d,1288,uVar48,register,R13D,4,uint
0xa60d,1288,,const,,4,int
0xa60d,1288,,const,,4,int
0xa60d,1288,uVar47,register,R13D,4,uint
0xa60d,1289,iVar43,register,R12D,4,int
0xa60d,1289,local_94,stack,stack[-148],4,uint
0xa60d,1289,uVar49,register,R14D,4,uint
0xa60d,1289,uVar27,register,ECX,4,uint
0xa60d,1289,uVar28,register,EDX,4,uint
0xa60d,1289,uVar30,register,EBX,4,uint
0xa60d,1289,piVar35,register,RBP,8,int *
0xa60d,1289,,const,,8,longlong
0xa60d,1289,uVar25,register,EAX,4,uint
0xa60d,1289,,const,,4,int
0xa60d,1289,,const,,4,int
0xa60d,1290,uVar44,register,R13D,4,uint
0xa60d,1290,iVar43,register,R12D,4,int
0xa60d,1291,uVar48,register,R13D,4,uint
0xa60d,1291,uVar46,register,R13D,4,uint
0xa60d,1291,uVar45,register,R13D,4,uint
0xa60d,1291,uVar47,register,R13D,4,uint
0xa60d,1291,iVar43,register,R12D,4,int
0xa60d,1291,,const,,4,int
0xa60d,1291,,const,,4,int
0xa60d,1292,uVar25,register,EAX,4,uint
0xa60d,1292,local_8c,stack,stack[-140],4,uint
0xa60d,1292,,const,,4,int
0xa60d,1292,,const,,4,int
0xa60d,1293,uVar49,register,R14D,4,uint
0xa60d,1293,local_98,stack,stack[-152],4,uint
0xa60d,1293,,const,,4,int
0xa60d,1293,,const,,4,int
0xa60d,1294,local_90,stack,stack[-144],4,uint
0xa60d,1294,local_8c,stack,stack[-140],4,uint
0xa60d,1294,,const,,4,int
0xa60d,1294,uVar25,register,EAX,4,uint
0xa60d,1294,,const,,4,int
0xa60d,1294,,const,,4,int
0xa60d,1294,local_ac,stack,stack[-172],4,uint
0xa60d,1294,uVar49,register,R14D,4,uint
0xa60d,1294,,const,,4,int
0xa60d,1294,,const,,4,int
0xa60d,1294,local_98,stack,stack[-152],4,uint
0xa60d,1294,,const,,4,int
0xa60d,1295,uVar25,register,EAX,4,uint
0xa60d,1295,uVar44,register,R13D,4,uint
0xa60d,1295,,const,,4,int
0xa60d,1295,,const,,4,int
0xa60d,1296,uVar49,register,R14D,4,uint
0xa60d,1296,uVar48,register,R13D,4,uint
0xa60d,1296,,const,,4,int
0xa60d,1296,,const,,4,int
0xa60d,1297,uVar25,register,EAX,4,uint
0xa60d,1297,,const,,4,int
0xa60d,1297,,const,,4,int
0xa60d,1297,uVar44,register,R13D,4,uint
0xa60d,1298,uVar49,register,R14D,4,uint
0xa60d,1298,,const,,4,int
0xa60d,1298,,const,,4,int
0xa60d,1298,uVar48,register,R13D,4,uint
0xa60d,1299,iVar43,register,R12D,4,int
0xa60d,1299,local_90,stack,stack[-144],4,uint
0xa60d,1299,uVar28,register,EDX,4,uint
0xa60d,1299,uVar30,register,EBX,4,uint
0xa60d,1299,uVar27,register,ECX,4,uint
0xa60d,1299,uVar44,register,R13D,4,uint
0xa60d,1299,piVar35,register,RBP,8,int *
0xa60d,1299,,const,,8,longlong
0xa60d,1299,uVar25,register,EAX,4,uint
0xa60d,1299,,const,,4,int
0xa60d,1299,,const,,4,int
0xa60d,1300,uVar45,register,R13D,4,uint
0xa60d,1300,iVar43,register,R12D,4,int
0xa60d,1301,uVar28,register,EDX,4,uint
0xa60d,1301,uVar47,register,R13D,4,uint
0xa60d,1301,uVar46,register,R13D,4,uint
0xa60d,1301,uVar48,register,R13D,4,uint
0xa60d,1301,iVar43,register,R12D,4,int
0xa60d,1301,uVar49,register,R14D,4,uint
0xa60d,1301,,const,,4,int
0xa60d,1301,,const,,4,int
0xa60d,1302,uVar49,register,R14D,4,uint
0xa60d,1302,local_88,stack,stack[-136],4,uint
0xa60d,1302,,const,,4,int
0xa60d,1302,,const,,4,int
0xa60d,1303,uVar25,register,EAX,4,uint
0xa60d,1303,local_94,stack,stack[-148],4,uint
0xa60d,1303,,const,,4,int
0xa60d,1303,,const,,4,int
0xa60d,1304,local_8c,stack,stack[-140],4,uint
0xa60d,1304,local_88,stack,stack[-136],4,uint
0xa60d,1304,,const,,4,int
0xa60d,1304,uVar49,register,R14D,4,uint
0xa60d,1304,,const,,4,int
0xa60d,1304,,const,,4,int
0xa60d,1304,local_a8,stack,stack[-168],4,uint
0xa60d,1304,uVar25,register,EAX,4,uint
0xa60d,1304,,const,,4,int
0xa60d,1304,,const,,4,int
0xa60d,1304,local_94,stack,stack[-148],4,uint
0xa60d,1304,,const,,4,int
0xa60d,1305,uVar25,register,EAX,4,uint
0xa60d,1305,uVar45,register,R13D,4,uint
0xa60d,1305,,const,,4,int
0xa60d,1305,,const,,4,int
0xa60d,1306,uVar49,register,R14D,4,uint
0xa60d,1306,uVar28,register,EDX,4,uint
0xa60d,1306,,const,,4,int
0xa60d,1306,,const,,4,int
0xa60d,1307,uVar25,register,EAX,4,uint
0xa60d,1307,,const,,4,int
0xa60d,1307,,const,,4,int
0xa60d,1307,uVar45,register,R13D,4,uint
0xa60d,1308,uVar49,register,R14D,4,uint
0xa60d,1308,,const,,4,int
0xa60d,1308,,const,,4,int
0xa60d,1308,uVar28,register,EDX,4,uint
0xa60d,1309,iVar43,register,R12D,4,int
0xa60d,1309,local_8c,stack,stack[-140],4,uint
0xa60d,1309,uVar27,register,ECX,4,uint
0xa60d,1309,uVar44,register,R13D,4,uint
0xa60d,1309,uVar30,register,EBX,4,uint
0xa60d,1309,uVar45,register,R13D,4,uint
0xa60d,1309,piVar35,register,RBP,8,int *
0xa60d,1309,,const,,8,longlong
0xa60d,1309,uVar25,register,EAX,4,uint
0xa60d,1309,,const,,4,int
0xa60d,1309,,const,,4,int
0xa60d,1310,uVar46,register,R13D,4,uint
0xa60d,1310,iVar43,register,R12D,4,int
0xa60d,1311,uVar27,register,ECX,4,uint
0xa60d,1311,uVar48,register,R13D,4,uint
0xa60d,1311,uVar47,register,R13D,4,uint
0xa60d,1311,uVar28,register,EDX,4,uint
0xa60d,1311,iVar43,register,R12D,4,int
0xa60d,1311,uVar49,register,R14D,4,uint
0xa60d,1311,,const,,4,int
0xa60d,1311,,const,,4,int
0xa60d,1312,uVar25,register,EAX,4,uint
0xa60d,1312,local_84,stack,stack[-132],4,uint
0xa60d,1312,,const,,4,int
0xa60d,1312,,const,,4,int
0xa60d,1313,uVar49,register,R14D,4,uint
0xa60d,1313,local_90,stack,stack[-144],4,uint
0xa60d,1313,,const,,4,int
0xa60d,1313,,const,,4,int
0xa60d,1314,local_88,stack,stack[-136],4,uint
0xa60d,1314,local_84,stack,stack[-132],4,uint
0xa60d,1314,,const,,4,int
0xa60d,1314,uVar25,register,EAX,4,uint
0xa60d,1314,,const,,4,int
0xa60d,1314,,const,,4,int
0xa60d,1314,local_a4,stack,stack[-164],4,uint
0xa60d,1314,uVar49,register,R14D,4,uint
0xa60d,1314,,const,,4,int
0xa60d,1314,,const,,4,int
0xa60d,1314,local_90,stack,stack[-144],4,uint
0xa60d,1314,,const,,4,int
0xa60d,1315,uVar25,register,EAX,4,uint
0xa60d,1315,uVar46,register,R13D,4,uint
0xa60d,1315,,const,,4,int
0xa60d,1315,,const,,4,int
0xa60d,1316,uVar49,register,R14D,4,uint
0xa60d,1316,uVar27,register,ECX,4,uint
0xa60d,1316,,const,,4,int
0xa60d,1316,,const,,4,int
0xa60d,1317,uVar25,register,EAX,4,uint
0xa60d,1317,,const,,4,int
0xa60d,1317,,const,,4,int
0xa60d,1317,uVar46,register,R13D,4,uint
0xa60d,1318,uVar49,register,R14D,4,uint
0xa60d,1318,,const,,4,int
0xa60d,1318,,const,,4,int
0xa60d,1318,uVar27,register,ECX,4,uint
0xa60d,1319,iVar43,register,R12D,4,int
0xa60d,1319,local_88,stack,stack[-136],4,uint
0xa60d,1319,uVar30,register,EBX,4,uint
0xa60d,1319,uVar45,register,R13D,4,uint
0xa60d,1319,uVar44,register,R13D,4,uint
0xa60d,1319,uVar46,register,R13D,4,uint
0xa60d,1319,piVar35,register,RBP,8,int *
0xa60d,1319,,const,,8,longlong
0xa60d,1319,uVar25,register,EAX,4,uint
0xa60d,1319,,const,,4,int
0xa60d,1319,,const,,4,int
0xa60d,1320,uVar47,register,R13D,4,uint
0xa60d,1320,iVar43,register,R12D,4,int
0xa60d,1321,uVar30,register,EBX,4,uint
0xa60d,1321,uVar28,register,EDX,4,uint
0xa60d,1321,uVar48,register,R13D,4,uint
0xa60d,1321,uVar27,register,ECX,4,uint
0xa60d,1321,iVar43,register,R12D,4,int
0xa60d,1321,uVar49,register,R14D,4,uint
0xa60d,1321,,const,,4,int
0xa60d,1321,,const,,4,int
0xa60d,1322,uVar49,register,R14D,4,uint
0xa60d,1322,local_c0,stack,stack[-192],4,uint
0xa60d,1322,,const,,4,int
0xa60d,1322,,const,,4,int
0xa60d,1323,uVar25,register,EAX,4,uint
0xa60d,1323,local_8c,stack,stack[-140],4,uint
0xa60d,1323,,const,,4,int
0xa60d,1323,,const,,4,int
0xa60d,1324,local_84,stack,stack[-132],4,uint
0xa60d,1324,local_c0,stack,stack[-192],4,uint
0xa60d,1324,,const,,4,int
0xa60d,1324,uVar49,register,R14D,4,uint
0xa60d,1324,,const,,4,int
0xa60d,1324,,const,,4,int
0xa60d,1324,local_a0,stack,stack[-160],4,uint
0xa60d,1324,uVar25,register,EAX,4,uint
0xa60d,1324,,const,,4,int
0xa60d,1324,,const,,4,int
0xa60d,1324,local_8c,stack,stack[-140],4,uint
0xa60d,1324,,const,,4,int
0xa60d,1325,uVar25,register,EAX,4,uint
0xa60d,1325,uVar47,register,R13D,4,uint
0xa60d,1325,,const,,4,int
0xa60d,1325,,const,,4,int
0xa60d,1326,uVar49,register,R14D,4,uint
0xa60d,1326,uVar30,register,EBX,4,uint
0xa60d,1326,,const,,4,int
0xa60d,1326,,const,,4,int
0xa60d,1327,uVar29,register,EDX,4,uint
0xa60d,1327,uVar25,register,EAX,4,uint
0xa60d,1327,,const,,4,int
0xa60d,1327,,const,,4,int
0xa60d,1327,uVar47,register,R13D,4,uint
0xa60d,1328,uVar25,register,EAX,4,uint
0xa60d,1328,uVar49,register,R14D,4,uint
0xa60d,1328,,const,,4,int
0xa60d,1328,,const,,4,int
0xa60d,1328,uVar30,register,EBX,4,uint
0xa60d,1329,uVar49,register,R14D,4,uint
0xa60d,1329,uVar30,register,EBX,4,uint
0xa60d,1329,uVar27,register,ECX,4,uint
0xa60d,1330,uVar25,register,EAX,4,uint
0xa60d,1330,,const,,4,int
0xa60d,1330,,const,,4,int
0xa60d,1331,iVar43,register,R12D,4,int
0xa60d,1331,local_84,stack,stack[-132],4,uint
0xa60d,1331,uVar44,register,R13D,4,uint
0xa60d,1331,uVar46,register,R13D,4,uint
0xa60d,1331,uVar45,register,R13D,4,uint
0xa60d,1331,uVar47,register,R13D,4,uint
0xa60d,1331,piVar35,register,RBP,8,int *
0xa60d,1331,,const,,8,longlong
0xa60d,1331,uVar29,register,EDX,4,uint
0xa60d,1331,,const,,4,int
0xa60d,1331,,const,,4,int
0xa60d,1332,uVar48,register,R13D,4,uint
0xa60d,1332,iVar43,register,R12D,4,int
0xa60d,1333,iVar43,register,R12D,4,int
0xa60d,1333,uVar27,register,ECX,4,uint
0xa60d,1333,uVar28,register,EDX,4,uint
0xa60d,1333,uVar49,register,R14D,4,uint
0xa60d,1334,pcVar1,unique,,8,char *
0xa60d,1334,piVar35,register,RBP,8,int *
0xa60d,1334,,const,,8,longlong
0xa60d,1335,piVar35,register,RBP,8,int *
0xa60d,1335,,const,,8,longlong
0xa60d,1336,param_2,register,RDX,8,undefined1[16] *
0xa60d,1336,,const,,8,longlong
0xa60d,1337,uVar25,register,EAX,4,uint
0xa60d,1337,iVar43,register,R12D,4,int
0xa60d,1337,param_1,register,RCX,8,uint *
0xa60d,1338,uVar30,register,EBX,4,uint
0xa60d,1338,param_1,register,RCX,8,uint *
0xa60d,1338,,const,,8,longlong
0xa60d,1339,uVar27,register,ECX,4,uint
0xa60d,1339,param_1,register,RCX,8,uint *
0xa60d,1339,,const,,8,longlong
0xa60d,1340,uVar28,register,EDX,4,uint
0xa60d,1340,param_1,register,RCX,8,uint *
0xa60d,1340,,const,,8,longlong
0xa60d,1341,uVar48,register,R13D,4,uint
0xa60d,1341,param_1,register,RCX,8,uint *
0xa60d,1341,,const,,8,longlong
0xa60d,1342,uVar47,register,R13D,4,uint
0xa60d,1342,param_1,register,RCX,8,uint *
0xa60d,1342,,const,,8,longlong
0xa60d,1343,uVar46,register,R13D,4,uint
0xa60d,1343,param_1,register,RCX,8,uint *
0xa60d,1343,,const,,8,longlong
0xa60d,1344,uVar45,register,R13D,4,uint
0xa60d,1344,param_1,register,RCX,8,uint *
0xa60d,1344,,const,,8,longlong
0xa60d,1345,param_1,register,RCX,8,uint *
0xa60d,1345,uVar25,register,EAX,4,uint
0xa60d,1346,param_1,register,RCX,8,uint *
0xa60d,1346,,const,,8,longlong
0xa60d,1346,uVar30,register,EBX,4,uint
0xa60d,1347,param_1,register,RCX,8,uint *
0xa60d,1347,,const,,8,longlong
0xa60d,1347,uVar27,register,ECX,4,uint
0xa60d,1348,param_1,register,RCX,8,uint *
0xa60d,1348,,const,,8,longlong
0xa60d,1348,uVar28,register,EDX,4,uint
0xa60d,1349,param_1,register,RCX,8,uint *
0xa60d,1349,,const,,8,longlong
0xa60d,1349,uVar48,register,R13D,4,uint
0xa60d,1350,param_1,register,RCX,8,uint *
0xa60d,1350,,const,,8,longlong
0xa60d,1350,uVar47,register,R13D,4,uint
0xa60d,1351,param_1,register,RCX,8,uint *
0xa60d,1351,,const,,8,longlong
0xa60d,1351,uVar46,register,R13D,4,uint
0xa60d,1352,param_1,register,RCX,8,uint *
0xa60d,1352,,const,,8,longlong
0xa60d,1352,uVar45,register,R13D,4,uint
0xa60d,1354,pauVar4,unique,,8,undefined1[16] *
0xa60d,1354,param_2,register,RDX,8,undefined1[16] *
0xa60d,1354,param_3,register,R8,8,longlong
0xa60d,1354,,const,,8,longlong
0xa60d,1355,uVar25,register,EAX,4,uint
0xa60d,1355,param_1,register,RCX,8,uint *
0xa60d,1356,uVar30,register,EBX,4,uint
0xa60d,1356,param_1,register,RCX,8,uint *
0xa60d,1356,,const,,8,longlong
0xa60d,1357,uVar27,register,ECX,4,uint
0xa60d,1357,param_1,register,RCX,8,uint *
0xa60d,1357,,const,,8,longlong
0xa60d,1358,uVar28,register,EDX,4,uint
0xa60d,1358,param_1,register,RCX,8,uint *
0xa60d,1358,,const,,8,longlong
0xa60d,1359,uVar48,register,R13D,4,uint
0xa60d,1359,param_1,register,RCX,8,uint *
0xa60d,1359,,const,,8,longlong
0xa60d,1360,uVar47,register,R13D,4,uint
0xa60d,1360,param_1,register,RCX,8,uint *
0xa60d,1360,,const,,8,longlong
0xa60d,1361,uVar46,register,R13D,4,uint
0xa60d,1361,param_1,register,RCX,8,uint *
0xa60d,1361,,const,,8,longlong
0xa60d,1362,uVar45,register,R13D,4,uint
0xa60d,1362,param_1,register,RCX,8,uint *
0xa60d,1362,,const,,8,longlong
0xa60d,1363,UNNAMED,register,XMM0,16,undefined1[16]
0xa60d,1363,param_2,register,RDX,8,undefined1[16] *
0xa60d,1363,,memory,0xba40,16,undefined1[16]
0xa60d,1364,UNNAMED,register,XMM1,16,undefined1[16]
0xa60d,1364,param_2,register,RDX,8,undefined1[16] *
0xa60d,1364,,const,,8,longlong
0xa60d,1364,,memory,0xba40,16,undefined1[16]
0xa60d,1365,UNNAMED,register,XMM2,16,undefined1[16]
0xa60d,1365,param_2,register,RDX,8,undefined1[16] *
0xa60d,1365,,const,,8,longlong
0xa60d,1365,,memory,0xba40,16,undefined1[16]
0xa60d,1366,UNNAMED,stack,stack[-256],4,undefined4
0xa60d,1366,DAT_18000b840,memory,0xb840,4,int
0xa60d,1366,UNNAMED,register,XMM0_Da,4,int
0xa60d,1367,UNNAMED,stack,stack[-252],4,undefined4
0xa60d,1367,DAT_18000b844,memory,0xb844,4,int
0xa60d,1367,UNNAMED,register,XMM0_Db,4,int
0xa60d,1368,UNNAMED,stack,stack[-248],4,undefined4
0xa60d,1368,DAT_18000b848,memory,0xb848,4,int
0xa60d,1368,UNNAMED,register,XMM0_Dc,4,int
0xa60d,1369,UNNAMED,stack,stack[-244],4,undefined4
0xa60d,1369,DAT_18000b84c,memory,0xb84c,4,int
0xa60d,1369,UNNAMED,register,XMM0_Dd,4,int
0xa60d,1370,UNNAMED,register,XMM3,16,undefined1[16]
0xa60d,1370,param_2,register,RDX,8,undefined1[16] *
0xa60d,1370,,const,,8,longlong
0xa60d,1370,,memory,0xba40,16,undefined1[16]
0xa60d,1371,UNNAMED,stack,stack[-240],4,undefined4
0xa60d,1371,DAT_18000b860,memory,0xb860,4,int
0xa60d,1371,UNNAMED,register,XMM1_Da,4,int
0xa60d,1372,UNNAMED,stack,stack[-236],4,undefined4
